,risk_rank,occupation_code,total_asset,AGE,lupay,cycam,usgam,clamt,csamt,inamt,cucsm,cucah,country_1,cur_type_1,amt_1,country_2,cur_type_2,amt_2,country_3,cur_type_3,amt_3,country_4,cur_type_4,amt_4,country_5,cur_type_5,amt_5,cdtx_transtime_diff_1,cdtx_transtime_diff_2,cdtx_transtime_diff_3,cdtx_transtime_diff_4,cdtx_transtime_diff_5,cdtx_transtime_avg,cdtx_trans_num,debit_credit_1,tx_type_1,tx_amt_1,info_asset_code_1,fiscTxId_1,txbranch_1,cross_bank_1,ATM_1,debit_credit_2,tx_type_2,tx_amt_2,info_asset_code_2,fiscTxId_2,txbranch_2,cross_bank_2,ATM_2,debit_credit_3,tx_type_3,tx_amt_3,info_asset_code_3,fiscTxId_3,txbranch_3,cross_bank_3,ATM_3,debit_credit_4,tx_type_4,tx_amt_4,info_asset_code_4,fiscTxId_4,txbranch_4,cross_bank_4,ATM_4,debit_credit_5,tx_type_5,tx_amt_5,info_asset_code_5,fiscTxId_5,txbranch_5,cross_bank_5,ATM_5,dp_transtime_diff_1,dp_transtime_diff_2,dp_transtime_diff_3,dp_transtime_diff_4,dp_transtime_diff_5,dp_transtime_avg,dp_trans_num,trans_no_1,trade_amount_usd_1,trans_no_2,trade_amount_usd_2,trans_no_3,trade_amount_usd_3,trans_no_4,trade_amount_usd_4,trans_no_5,trade_amount_usd_5,remit_transtime_diff_1,remit_transtime_diff_2,remit_transtime_diff_3,remit_transtime_diff_4,remit_transtime_diff_5,remit_transtime_avg,remit_trans_num
170,1,19,0.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,33925.0,13.0,3.0,310.0,1.0,1.0,0.0,2.0,7580.0,3.0,3.0,310.0,0.0,1.0,1.0,2.0,10489.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10408.5,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10147.0,13.0,4.0,0.0,0.0,1.0,7975.0,146.0,1.0,0.0,1.0,6.8,2.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
171,3,19,334295.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,29379.274999999998,20.0,4.0,305.0,0.0,1.0,1.0,2.0,27864369.369999997,20.0,4.0,305.0,0.0,1.0,1.0,2.0,59133158.82,20.0,4.0,305.0,0.0,1.0,1.0,2.0,8859189.45,20.0,4.0,305.0,0.0,1.0,0.0,2.0,1026.0,2.0,4.0,305.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,103269.0,0.0,104677.0,0.0,104175.0,0.0,90183.0,0.0,90247.0,0.0,21.0,2.0,3.0,1.0,5.4,5
172,1,9,2819510.0,5,35387.0,304711.0,26069.0,0.0,0.0,0.0,24897.0,0.0,130.0,47.0,4393.0,130.0,47.0,2950.0,130.0,47.0,18344.0,130.0,47.0,609.0,130.0,47.0,4672.0,0.0,3.0,1.0,0.0,1.0,1.0,5.0,1.0,2.0,3581501.0,12.0,3.0,279.0,0.0,0.0,1.0,2.0,102344.0,16.0,3.0,279.0,0.0,0.0,0.0,2.0,10233.0,13.0,3.0,144.0,1.0,1.0,0.0,2.0,51164.0,16.0,3.0,279.0,0.0,0.0,0.0,2.0,6139716.0,16.0,3.0,279.0,0.0,0.0,14.0,5.0,113.0,0.0,7.0,27.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
173,3,9,553993.0,6,916446.0,11861663.0,2723223.0,0.0,0.0,916446.0,916446.0,0.0,130.0,47.0,69598.0,130.0,47.0,1091.0,130.0,47.0,33178.0,130.0,47.0,166.0,130.0,47.0,39988.0,41.0,64.0,23.0,0.0,0.0,25.6,5.0,0.0,2.0,3594.0,12.0,4.0,140.0,0.0,0.0,0.0,2.0,22079.0,4.0,4.0,140.0,0.0,1.0,1.0,2.0,90.0,16.0,4.0,140.0,0.0,0.0,1.0,2.0,20539.0,16.0,4.0,140.0,0.0,0.0,1.0,2.0,3191.0,16.0,4.0,140.0,0.0,0.0,133.0,3.0,31.0,0.0,192.0,71.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
174,1,19,556626.0,7,809.0,615870.0,13003.0,0.0,0.0,0.0,13003.0,0.0,130.0,47.0,12194.0,130.0,47.0,809.0,130.0,47.0,809.0,130.0,47.0,8684.0,130.0,47.0,809.0,6.0,1.0,30.0,12.0,19.0,13.6,5.0,0.0,2.0,24294.0,16.0,21.0,39.0,0.0,0.0,1.0,2.0,46670.0,16.0,21.0,39.0,0.0,0.0,0.0,2.0,73399.0,16.0,21.0,39.0,0.0,0.0,1.0,1.0,60128.0,13.0,21.0,39.0,0.0,1.0,0.0,2.0,60128.0,12.0,21.0,39.0,0.0,0.0,408.0,71.0,83.0,31.0,210.0,160.6,5.0,3.0,20529.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,254.0,,,,,,1
175,1,12,29867.0,4,0.0,62609.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,279.0,16.0,4.0,0.0,0.0,0.0,0.0,2.0,178.0,16.0,4.0,0.0,0.0,0.0,1.0,2.0,10489.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10408.5,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10147.0,13.0,4.0,0.0,0.0,1.0,2568.0,4392.0,1.0,0.0,1.0,6.8,2.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
176,3,12,848586.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3326231.9000000004,20.0,4.0,0.0,0.0,1.0,0.0,2.0,15070.245,20.0,4.0,0.0,0.0,1.0,1.0,2.0,335694.75,20.0,4.0,0.0,0.0,1.0,1.0,2.0,548900.1,20.0,4.0,0.0,0.0,1.0,0.0,2.0,186.0,13.0,4.0,146.0,1.0,1.0,12.0,0.0,0.0,0.0,14.0,5.2,5.0,0.0,165329.0,0.0,147978.0,0.0,126302.0,0.0,76275.0,0.0,47072.0,0.0,5.0,3.0,1.0,3.0,2.4,5
177,1,19,2059932.0,4,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,18.0,13.0,21.0,9.0,0.0,1.0,1.0,1.0,18.0,13.0,21.0,9.0,0.0,1.0,1.0,1.0,18.0,13.0,21.0,9.0,0.0,1.0,1.0,1.0,18.0,13.0,21.0,9.0,0.0,1.0,1.0,1.0,18.0,13.0,21.0,9.0,0.0,1.0,3.0,0.0,0.0,45.0,0.0,9.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
178,1,10,409561.0,4,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6022.335,20.0,4.0,142.0,0.0,1.0,1.0,2.0,150481.6,20.0,4.0,142.0,0.0,1.0,1.0,2.0,37620.4,20.0,4.0,142.0,0.0,1.0,1.0,2.0,90162.13500000001,20.0,4.0,142.0,0.0,1.0,0.0,2.0,1043.0,13.0,4.0,142.0,1.0,1.0,11.0,0.0,0.0,0.0,1.0,2.4,5.0,0.0,88627.0,0.0,88639.0,0.0,88957.0,0.0,81407.0,0.0,89486.0,0.0,5.0,2.0,2.0,11.0,4.0,5
179,1,19,0.0,2,3871.0,135382.0,31626.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,98.0,130.0,47.0,62.0,130.0,47.0,73.0,130.0,47.0,25.0,130.0,47.0,240.0,65.0,4.0,0.0,12.0,10.0,18.2,5.0,0.0,2.0,1.0,16.0,4.0,147.0,0.0,0.0,0.0,2.0,2.0,16.0,4.0,147.0,0.0,0.0,0.0,2.0,3.0,13.0,4.0,147.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,147.0,0.0,1.0,0.0,2.0,12078.0,5.0,4.0,147.0,0.0,0.0,13.0,0.0,457.0,0.0,236.0,141.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
180,1,19,1964540.0,5,0.0,250765.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1003.0,130.0,47.0,3009.0,130.0,47.0,2985.0,130.0,47.0,952.0,130.0,47.0,1003.0,96.0,2.0,5.0,18.0,65.0,37.2,5.0,0.0,2.0,2162.0,13.0,4.0,315.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,115.08,2.0,4.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4,5.0,3.0,3297.0,3.0,2088.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,154.0,8.0,,,,,2
181,1,18,0.0,3,0.0,101122.0,-7.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,342.0,130.0,47.0,3299.0,130.0,47.0,6.0,130.0,47.0,3.0,130.0,47.0,1.0,98.0,1.0,40.0,0.0,0.0,27.8,5.0,0.0,2.0,292.0,13.0,4.0,307.0,1.0,1.0,0.0,2.0,1402.0,13.0,4.0,307.0,1.0,1.0,0.0,1.0,499.0,13.0,20.0,77.0,0.0,1.0,0.0,1.0,226.0,13.0,20.0,77.0,0.0,1.0,0.0,1.0,7008.0,13.0,20.0,77.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
182,1,19,1029.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,124511.0,12.0,4.0,0.0,0.0,0.0,1.0,2.0,11160.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10489.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10408.5,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10147.0,13.0,4.0,0.0,0.0,1.0,3825.0,0.0,1.0,0.0,1.0,6.8,1.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
183,3,17,461707.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,251.60000000000002,20.0,4.0,313.0,0.0,1.0,1.0,2.0,97835.40000000001,20.0,4.0,313.0,0.0,1.0,0.0,2.0,20135.325,20.0,4.0,313.0,0.0,1.0,1.0,2.0,36863.924999999996,20.0,4.0,313.0,0.0,1.0,0.0,2.0,29777.0,13.0,4.0,313.0,1.0,1.0,9.0,0.0,6.0,0.0,10.0,5.0,5.0,0.0,122956.0,0.0,83074.0,0.0,56576.0,0.0,30420.0,0.0,67966.0,0.0,5.0,1.0,1.0,1.0,1.6,5
184,1,9,4826766.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,66723.63,20.0,4.0,0.0,0.0,1.0,0.0,2.0,354803.91,20.0,4.0,0.0,0.0,1.0,1.0,2.0,409364.3,20.0,4.0,0.0,0.0,1.0,0.0,2.0,7870685.325,20.0,4.0,0.0,0.0,1.0,1.0,2.0,571.5,20.0,4.0,0.0,0.0,1.0,15.0,0.0,118.0,0.0,25.0,31.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
185,1,12,324044.0,3,898017.0,120136.0,115535.0,0.0,0.0,1570.0,771824.0,0.0,130.0,47.0,1630.0,130.0,47.0,1630.0,130.0,47.0,1630.0,130.0,47.0,1630.0,130.0,47.0,1630.0,1.0,0.0,0.0,0.0,0.0,0.2,5.0,1.0,2.0,5216.0,2.0,4.0,147.0,0.0,1.0,1.0,2.0,5216.0,1.0,4.0,147.0,0.0,1.0,1.0,2.0,5216.0,2.0,4.0,147.0,0.0,1.0,1.0,2.0,5216.0,2.0,4.0,147.0,0.0,1.0,1.0,2.0,5216.0,2.0,4.0,147.0,0.0,1.0,47.0,75.0,0.0,1.0,0.0,24.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
186,3,19,1415448.0,3,1674.0,165329.0,73.0,0.0,0.0,0.0,73.0,0.0,130.0,47.0,204.0,130.0,47.0,197.0,130.0,47.0,803.0,130.0,47.0,3718.0,130.0,47.0,493.0,13.0,7.0,43.0,10.0,11.0,16.8,5.0,0.0,2.0,313.0,15.0,4.0,313.0,0.0,1.0,0.0,2.0,90036.97499999999,20.0,4.0,313.0,0.0,1.0,1.0,2.0,15038.82,20.0,4.0,313.0,0.0,1.0,1.0,2.0,59665.509999999995,20.0,4.0,313.0,0.0,1.0,1.0,2.0,150090.4,20.0,4.0,313.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,1.8,5.0,0.0,81540.0,0.0,103050.0,0.0,95729.0,0.0,110398.0,0.0,77005.0,0.0,5.0,1.0,9.0,5.0,4.0,5
187,1,12,1562632.0,5,0.0,160727.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3120.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,6625.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,2652.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,161947.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,25481.0,13.0,4.0,0.0,0.0,1.0,20.0,0.0,0.0,16.0,0.0,7.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
188,3,18,811935.0,4,22735.0,305796.0,26743.0,0.0,0.0,0.0,26710.0,0.0,130.0,47.0,3876.0,130.0,47.0,2412.0,130.0,47.0,326.0,130.0,47.0,530.0,130.0,47.0,530.0,0.0,0.0,3.0,1.0,3.0,1.4,5.0,1.0,2.0,20737.0,1.0,4.0,0.0,0.0,1.0,0.0,2.0,207373.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,3161.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,18579.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,3645.0,13.0,4.0,0.0,0.0,1.0,5.0,4.0,0.0,1.0,0.0,2.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
189,3,19,1758714.0,2,2090.0,31348.0,7503.0,0.0,0.0,656.0,656.0,0.0,130.0,47.0,3942.0,130.0,47.0,1756.0,130.0,47.0,4071.0,130.0,47.0,4023.0,130.0,47.0,4023.0,123.0,50.0,10.0,7.0,2.0,38.4,5.0,0.0,2.0,2339.0,13.0,7.0,313.0,1.0,1.0,0.0,2.0,1118.0,13.0,4.0,141.0,1.0,1.0,0.0,2.0,201.0,13.0,4.0,279.0,1.0,1.0,0.0,2.0,468.0,1.0,4.0,313.0,0.0,1.0,0.0,2.0,11542.0,13.0,6.0,313.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
190,1,9,839.0,4,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,101299.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,1012979.0,13.0,4.0,0.0,0.0,1.0,0.0,2.0,20275.0,13.0,4.0,279.0,1.0,1.0,1.0,2.0,24304.0,16.0,4.0,0.0,0.0,0.0,1.0,2.0,280437.0,16.0,4.0,0.0,0.0,0.0,204.0,0.0,28.0,90.0,48.0,74.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
191,1,12,8959.0,3,23539.0,124972.0,15761.0,0.0,0.0,0.0,988.0,0.0,130.0,47.0,104.0,130.0,47.0,2696.0,130.0,47.0,1451.0,130.0,47.0,1250.0,130.0,47.0,1871.0,5.0,2.0,3.0,1.0,2.0,2.6,5.0,1.0,2.0,7696.0,16.0,21.0,58.0,0.0,0.0,1.0,1.0,10180.0,13.0,21.0,58.0,0.0,1.0,1.0,2.0,61082.0,13.0,4.0,58.0,0.0,1.0,0.0,2.0,11626.0,13.0,21.0,146.0,1.0,1.0,0.0,2.0,53869.0,13.0,21.0,147.0,1.0,1.0,551.0,653.0,0.0,8.0,167.0,275.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
192,3,7,1069298.0,3,19812.0,564008.0,2285.0,0.0,0.0,0.0,2285.0,0.0,130.0,47.0,18787.0,130.0,47.0,1025.0,130.0,47.0,1317.0,130.0,47.0,91.0,130.0,47.0,991.0,11.0,8.0,24.0,7.0,0.0,10.0,5.0,1.0,1.0,10357.0,12.0,4.0,0.0,0.0,0.0,0.0,2.0,16.0,13.0,4.0,279.0,1.0,1.0,1.0,2.0,9108.0,13.0,4.0,0.0,0.0,1.0,0.0,2.0,5179.0,13.0,4.0,143.0,1.0,1.0,0.0,2.0,99734.0,13.0,4.0,307.0,1.0,1.0,13.0,2.0,135.0,7.0,1.0,31.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
193,1,19,3218731.0,3,187494.0,306146.0,286696.0,0.0,0.0,0.0,254213.0,0.0,130.0,47.0,356.0,130.0,47.0,509.0,130.0,47.0,86.0,130.0,47.0,278.0,130.0,47.0,1354.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,385586.74700000003,20.0,4.0,141.0,0.0,1.0,1.0,2.0,5064237.336,20.0,4.0,141.0,0.0,1.0,0.0,2.0,1036.0,4.0,4.0,141.0,0.0,1.0,0.0,2.0,518.0,4.0,4.0,141.0,0.0,1.0,0.0,2.0,26837.872,20.0,4.0,141.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,364459.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,142.0,,,,,,1
194,1,17,321415.0,6,0.0,4114196.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,2928785.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,292.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,110.0,16.0,4.0,139.0,0.0,0.0,1.0,2.0,109.0,13.0,3.0,139.0,1.0,1.0,0.0,2.0,107.0,13.0,4.0,141.0,1.0,1.0,1.0,2.0,107.0,13.0,5.0,139.0,1.0,1.0,0.0,2.0,110.0,16.0,4.0,139.0,0.0,0.0,23.0,40.0,74.0,62.0,4.0,40.6,5.0,4.0,413477.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,131.0,,,,,,1
195,1,12,1705196.0,3,2268714.0,410738.0,120369.0,0.0,0.0,0.0,2120623.0,0.0,130.0,47.0,1188.0,130.0,47.0,1671.0,119.0,47.0,400.0,119.0,47.0,473.0,130.0,47.0,411.0,1.0,0.0,0.0,1.0,2.0,0.8,5.0,1.0,2.0,60040.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,99067.0,4.0,4.0,0.0,0.0,1.0,1.0,2.0,60040.0,16.0,4.0,0.0,0.0,0.0,1.0,2.0,91061.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,126085.0,0.0,4.0,0.0,0.0,1.0,135.0,45.0,60.0,54.0,1.0,59.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
196,1,17,16006.0,4,80566.0,104252.0,84683.0,0.0,0.0,1068.0,8491.0,0.0,130.0,47.0,193.0,130.0,47.0,224.0,130.0,47.0,245.0,130.0,47.0,161.0,130.0,47.0,1241.0,0.0,3.0,5.0,0.0,1.0,1.8,5.0,1.0,2.0,104221.0,13.0,4.0,0.0,0.0,1.0,1.0,1.0,52126.0,13.0,21.0,58.0,0.0,1.0,0.0,2.0,104236.0,13.0,4.0,313.0,1.0,1.0,1.0,2.0,51084.0,13.0,4.0,0.0,0.0,1.0,0.0,2.0,52110.0,13.0,4.0,313.0,1.0,1.0,14.0,17.0,49.0,46.0,5.0,26.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
197,1,19,327.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,51731.0,13.0,3.0,313.0,1.0,1.0,0.0,2.0,51731.0,3.0,4.0,313.0,0.0,1.0,1.0,2.0,155194.0,13.0,3.0,313.0,1.0,1.0,0.0,2.0,51731.0,13.0,4.0,313.0,1.0,1.0,1.0,2.0,51731.0,13.0,3.0,313.0,1.0,1.0,118.0,7.0,475.0,5.0,29.0,126.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
198,3,17,1241401.0,5,38305.0,625753.0,47627.0,0.0,0.0,7786.0,35400.0,0.0,130.0,47.0,588.0,130.0,47.0,521.0,130.0,47.0,588.0,130.0,47.0,1830.0,130.0,47.0,323.0,0.0,1.0,1.0,3.0,0.0,1.0,5.0,1.0,2.0,574.0,6.0,4.0,313.0,0.0,0.0,1.0,2.0,411.0,6.0,4.0,313.0,0.0,0.0,1.0,2.0,574.0,16.0,4.0,313.0,0.0,0.0,1.0,2.0,1006192.0,16.0,4.0,313.0,0.0,0.0,0.0,2.0,1006192.0,4.0,4.0,313.0,0.0,1.0,13.0,0.0,218.0,248.0,349.0,165.6,5.0,4.0,6258.0,4.0,7300.0,4.0,11252.0,4.0,5215.0,4.0,5215.0,0.0,77.0,62.0,7.0,66.0,42.4,5
199,3,19,1889815.0,4,0.0,308771.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,0.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,284.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1054.0,1.0,4.0,142.0,0.0,1.0,1.0,1.0,52156.0,12.0,4.0,142.0,0.0,0.0,0.0,2.0,6259.0,13.0,4.0,313.0,1.0,1.0,1.0,1.0,52156.0,12.0,4.0,142.0,0.0,0.0,0.0,3.0,9388.0,16.0,4.0,142.0,0.0,0.0,12.0,1.0,12.0,104.0,14.0,28.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
200,3,14,1441976.0,4,231488.0,522187.0,54564.0,0.0,0.0,0.0,52655.0,0.0,130.0,47.0,458.0,130.0,47.0,157.0,130.0,47.0,2276.0,130.0,47.0,1218.0,130.0,47.0,40099.0,1.0,3.0,2.0,0.0,1.0,1.4,5.0,0.0,2.0,3129.0,13.0,7.0,362.0,1.0,1.0,0.0,2.0,313.0,13.0,4.0,279.0,1.0,1.0,0.0,2.0,918.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,313.0,13.0,4.0,141.0,1.0,1.0,0.0,2.0,2003.0,13.0,4.0,313.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
201,1,14,11104.0,5,123792.0,161508.0,62619.0,0.0,0.0,0.0,61936.0,0.0,130.0,47.0,2827.0,130.0,47.0,339.0,130.0,47.0,505.0,130.0,47.0,1127.0,130.0,47.0,149.0,2.0,0.0,1.0,0.0,1.0,0.8,5.0,0.0,2.0,574.0,16.0,3.0,313.0,0.0,0.0,1.0,2.0,4.0,13.0,3.0,313.0,1.0,1.0,1.0,2.0,345.0,13.0,3.0,147.0,1.0,1.0,0.0,2.0,36.0,16.0,3.0,313.0,0.0,0.0,1.0,2.0,10147.0,13.0,4.0,0.0,0.0,1.0,2568.0,3339.0,270.0,783.0,1.0,6.8,4.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
202,1,12,30519.0,2,32546.0,104251.0,11367.0,0.0,0.0,0.0,11367.0,0.0,130.0,47.0,7421.0,130.0,47.0,417.0,130.0,47.0,24791.0,130.0,47.0,6882.0,130.0,47.0,20990.0,23.0,0.0,0.0,60.0,49.0,26.4,5.0,1.0,2.0,864.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,3818.0,13.0,4.0,0.0,0.0,1.0,0.0,2.0,1015.0,16.0,4.0,0.0,0.0,0.0,1.0,2.0,1515.0,1.0,4.0,0.0,0.0,1.0,0.0,2.0,1218.0,16.0,4.0,0.0,0.0,0.0,159.0,26.0,54.0,5.0,67.0,62.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
